,Title,Price,Description,Shop Location,Duration
117,LSK Fridges & Freezers,$115,"មានលក់ទូរទឹកកក​ ម៉ាកLSK គ្រប់ទំហំ.
-ផលិតផលមានការធានា1ឆ្នាំ
-ធានាទាំងគុណភាព​ នឹងតម្លៃ
-មានលក់រាយ​ នឹង​បោះដុំ",Phnom Penh,7 hours ago
118,LG 202 កម្ពស់ 1.50m បញ្ចុះតម្លៃពិសេស 240$,$240,ធានា1ឆ្នាំ,Phnom Penh,7 hours ago
119,ទូទឹកកក90$,$90,"ទូទឹកកកតំម្លៃ​ 90$ ចរចារ
កំពស់​ 1,3តឹក​ HITACHI Japan",Phnom Penh,7 hours ago
120,ទូរទឹកកក75$,$75,"ទូទឹកកក​តំម្លៃ 75$ចរចារ
កំពស់8តឹក​",Phnom Penh,7 hours ago
121,ទូរទឹកកកជជុះស្អាតminiលក់,$55,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,7 hours ago
122,ទូរទឹកកក១តឹកPanasonic 1m20,$120,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,7 hours ago
123,ទូរទឹកកកស្អាតជជុះ1m30,$140,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,7 hours ago
124,ទូក្លាស្សេ១តឹកLSKទ្វារ២លក់,$590,"ធានា៣ខែ ហ្រីដឹកក្នុងក្រុងភ្នំពេញ
Telegram 096 617 4949",Phnom Penh,7 hours ago
125,"ទូរទឹកកកជជុះ95%ខ្នាត0,5m",$55,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,7 hours ago
126,4-Door Upright Freezer And 4- Door Upright Chiller,$1,"Japanes refridgerator

4-Door Upright chiller
Dim : 1200 or 1500 x 810 x 1990hmm

4-Door Upright Freezer
Dim :",Phnom Penh,8 hours ago
127,ទូរទឹកកក១តឹកលក់ធូៗ,$110,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,8 hours ago
128,មានលក់ទូទឹកកក Samsung RT 38,$485,"ធានាសេវាកម្មជួសជុលរយៈពេលមួយឆ្នាំ
0884637323 telegram
085372506",Phnom Penh,8 hours ago
129,មានលក់ទូទឹកកក Panasonic BL 243 ថែមជើង,$335,"ធានារយៈពេលមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,8 hours ago
130,ទូរទឹកកកថ្មីខ្នាត៧តឹកលក់,$125,"ធានា៣ខែ ហ្រីដឹកក្នុងក្រុងភ្នំពេញ
☎️telegram 096 617 4949",Phnom Penh,8 hours ago
131,ទូរទឹកកកជជុះសាប1m30 ស្អាត90%,$140,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,8 hours ago
132,Samsung ថ្មីបកកេសលក់,$1,"💥ធានា១ឆ្នាំ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\u",Phnom Penh,8 hours ago
133,ទូរទឹកកកជជុះស្អាតលក់,$98,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,8 hours ago
134,LG202 1.50m បញ្ចុះតម្លៃពិសេស 235$,$235,ធានា1ឆ្នាំ,Phnom Penh,8 hours ago
135,ខ្ញុំទិញបាន1ខែ ចង់លក់វិញព្រោះត្រូវការលុយ ទឹកត្រជាក់ &ក្តៅ ល្អ,$55,វានៅល្អមានតំរងចាប់ដីនឹងក្លិន ទឹកស្អាតត្រជាក់នឹងក្តៅ,Phnom Penh,8 hours ago
136,ទូរក្លាសេ Sanden ទ្វា1 កម្ពស់ 1.90m មួយទឹកស្អាត តម្លៃពិសេស 280$ ធានារយះពេល6ខែ,$280,ធានា6ខែ ពីក្រុមហ៊ុន,Phnom Penh,8 hours ago
137,138kg Wheels Base Stand ជេីងទំង្រមានកង់រុញ ងាយស្រួលប្រេីជាមួយ ធុងបាស ទូរទឹកកក ម៉ាសុីនបោកខោអាវ....។ល។,$17.00,"ដឹកជូនជិតឮពីទីតាំងខ្ញុំ នឹង អាចផ្ញើតាមខេត្ត
Free delivery near near from my location
call/telegram/WhatApps ",Phnom Penh,8 hours ago
138,ទូរក្លាសេ AUCMA ទ្វា2 ផលិតផលថៃ ធានា2ឆ្នាំ មានប្រម៉ូសិន តម្លៃ 695$,$695,ធានា3ឆ្នាំ,Phnom Penh,8 hours ago
139,ទូទឹកកក LSK BF-108V,$185.00,"2 years warranty 
Free delivery in Phnom Penh 
Telegram 011574584",Phnom Penh,9 hours ago
140,ទូរទឹកកកជជុះMitsubishi95%លក់,$125,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,9 hours ago
141,ទូរទឹកកកជជុះsharp95%លក់,$120,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,9 hours ago
142,ទូរទឹកកកជជុះស្អាតលក់,$95,Telegram 0966174949,Phnom Penh,9 hours ago
143,ទូរទឹកកកជជុះស្អាតលក់95%,$120,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,9 hours ago
144,ទូក្លាស្សេរទ្វារ២ស្អាតលក់១តឹក,$550,"ធានា៣ខែ ហ្រីដឹកក្នុងក្រុងភ្នំពេញ
Telegram 096 617 4949/098 440 089
📍ទីតាំង ឈូកវ៉ា២",Phnom Penh,9 hours ago
145,ទូរក្លាស្សេ១តឹកPanasonic ទ្វារ៣ស្អាត95%លក់,$870,"💥ធានា5ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,9 hours ago
146,កង្ហារចំហាយទឹកម៉ាក FUMIYAMA W2 ពណ៍ស❤️❤️❤️,$89,"👉🏻មានធានា1ឆ្នាំ
👉🏻ធានាផលិតផលល្អ ថ្មី
👉🏻ធានាត",Phnom Penh,9 hours ago
147,កង្ហារចំហាយទឹកម៉ាកFUMIYAMA H5 ❤️❤️❤️,$115,"👉🏻មានធានា1ឆ្នាំ
👉🏻ធានាផលិតផលល្អ ថ្មី
👉🏻ធានាត",Phnom Penh,9 hours ago
148,refrigerator SHARP,$120,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ 2004
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ 095 87 08 89",Phnom Penh,9 hours ago
149,ទូរទឹកកក មួយទឹកជប៉ុន លក់,$125,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ2004 ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ ",Phnom Penh,9 hours ago
150,refrigerator,$100,"Free deliverey in phnom penh warranty 3months
070383828/095870889",Phnom Penh,9 hours ago
151,ទូរទឹកកក មួយទឹកជប៉ុន,$100,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ 2004
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ 095 87 08 89",Phnom Penh,9 hours ago
152,refrigerator,$100,"Free deliverey in phnom penh warranty 3months
070383828/095870889",Phnom Penh,9 hours ago
153,ទូរទឹកកក មួយទឹកជប៉ុនស្អាតកកស្ងួត,$110,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ2004 ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ ",Phnom Penh,9 hours ago
154,ទូរទឹកកក ជជុះជប៉ុន,$105,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ2004 ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ ",Phnom Penh,9 hours ago
155,ទូរទឹកកក ជជុះជប៉ុន,$100,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ2004 ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ ",Phnom Penh,9 hours ago
156,ទូរទឹកកក មួយទឹកជប៉ុន ខ្នាត 0.80 m ( mini fridge ),$85,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ2004 ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ ",Phnom Penh,9 hours ago
157,ទូរទឹកកក មួយទឹកជប៉ុន ខ្នាត 0.80m លក់ ( mini fridge ),$85,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ2004 ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ ",Phnom Penh,9 hours ago
158,ទូខ្លះសេ,$90,ទូខ្លះសេរនៅត្រជាក់ល្អ។,Phnom Penh,9 hours ago
159,ម៉ាស៊ីនត្រជាក់តម្លៃ ពិសេសមួយទឹកជប៉ុនសន្សំភ្លើង70%,$180,"///💐ប្រម៉ូសិន​ពិសេសថែម​ជូន លាងសំអាតម៉ាសុីនត្រជាក់ជួន រហូត​ដល់​បុណ្យ​ឆ្លង​ឆ្នាំ​[""\ud83c\uddf0\ud83c""]\u",Phnom Penh,9 hours ago
160,ទូរទឹកកក ជជុះជប៉ុន,$115,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ 095 ",Phnom Penh,9 hours ago
161,ទូរទឹកកក ជជុះជប៉ុន,$105,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ 095 ",Phnom Penh,9 hours ago
162,"ទូតថ្មី,RT, 20//215$,,RT22//235$",$215,"012409127
016651661
0979292825",Phnom Penh,9 hours ago
163,ទូរក្លាសេប្រឈ បញ្ចុះតម្លៃពិសេស 355$,$355,ធានា2ឆ្នាំ,Phnom Penh,10 hours ago
164,ទើបប្រើបាន4ខែនៅថ្មី (SANDEN INTERCOOL),$290,"ពេលទិញ385$(មិនគិតថ្លៃដឹង)
លេខ:098949461 Telegram",Phnom Penh,10 hours ago
165,SAMSUNG Refrigerator RT22F 1.55m,$245,"555(w) x 1,55 (h) x 637(d) mm

1 year warranty in spare part and 10 years on compress

តម្លៃអាចប្រែប្រួលទៅតាមត",Phnom Penh,10 hours ago
166,ទូរក្លាស្សេ១តឹកSeden ប្រភេទត្រជាក់ស្ងួត,$590,"💥ធានា5ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,10 hours ago
167,ទូរកកសុទ្ធថ្មីLG 1m30,$310,"💥ធានា1ឆ្នាំ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\u",Phnom Penh,10 hours ago
168,ទូរទឹកកកជជុះស្អាតគុណភាពល្អលក់,$98,"💥ធានា១ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,10 hours ago
169,ឡៃឡុង ទូរទឹកកកដាក់គ្រឿង Make Up Skin Care តាមឡាន,$1,"លក់ទូរទឹកកក ដាក់គ្រឿង Make Up Skin Care តាមឡាន
ធូរថ្លៃអាចកាត់យកទៅលក់តបាន តម្លៃពិសេស

Telegram : https://t.me/",Phnom Penh,8 hours ago
170,ទូរទឹកកកជជុះទ្វា៦Panasonic,$420,"💥ធានា៣ខែ ហ្រីដឹកនិងតម្លើងក្នុងភ្នំពេញ
☎️telegram 096 617 4949,089/098 440 089
[""\ud83d""]\udcc",Phnom Penh,10 hours ago
171,មានលក់ទូទឹកកក Toshiba 1.6 A28 ថែមជើង,$260,"មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,10 hours ago
172,ទូរទឹកកក LG កំពស់ 1790,$747,"-ជាទូរទឹកកកទ្វារ2 ថ្មីកំពស់( 1,790),ទទឹង( 0,912)ជំរៅ( 0,717)ជាទូរទឹកកកដែលស៊ីភ្លើងតិចទំហំទូលាយនិងមានចំណុះ546លីត",Phnom Penh,10 hours ago
173,ទូក្លាសេ sanden ថ្មី ខ្នាត២ម៉ ធានា២ឆ្នាំ,$520,"ទូស្អាត គុណភាពល្អ ធានាជូន២ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 081918518)
Cal",Phnom Penh,10 hours ago
